CustomerID,ChurnProbability
CUST_2834,0.05537603073099303
CUST_2835,0.05163700815539852
CUST_2836,0.0818463978985698
CUST_2837,0.050881419180456716
CUST_2838,0.10216044591259249
CUST_2839,0.0563746283023254
CUST_2840,0.07524665647926936
CUST_2841,0.12676109269792946
CUST_2842,0.09497923593332917
CUST_2843,0.07895267642756569
CUST_2844,0.0484517621907026
CUST_2845,0.12178251305211656
CUST_2846,0.07653854688761068
CUST_2847,0.08411272588297308
CUST_2848,0.07988691638868112
CUST_2849,0.08297653645884426
CUST_2850,0.0482020071229718
CUST_2851,0.06390242241110002
CUST_2852,0.049241865117093005
CUST_2853,0.05711389315794549
CUST_2854,0.10759641168973977
CUST_2855,0.1811724588470056
CUST_2856,0.04438155732276761
CUST_2857,0.0473222513409797
CUST_2858,0.0822657257471605
CUST_2859,0.10088133614202431
CUST_2860,0.07152735592886675
CUST_2861,0.05753293625402079
CUST_2862,0.14328279736823857
CUST_2863,0.06264289674085592
CUST_2864,0.06769184820782116
CUST_2865,0.0880112279596799
CUST_2866,0.08128376855070464
CUST_2867,0.046308398086840924
CUST_2868,0.052096176710112886
CUST_2869,0.09244585917153551
CUST_2870,0.06697480754658242
CUST_2871,0.03935196815250822
CUST_2872,0.07643924575325044
CUST_2873,0.04866172551554698
CUST_2874,0.06264708375268413
CUST_2875,0.08993963686036975
CUST_2876,0.05181978496777095
CUST_2877,0.052134663126784796
CUST_2878,0.0987090245259812
CUST_2879,0.10498720986108474
CUST_2880,0.08878340110821598
CUST_2881,0.08235548401733346
CUST_2882,0.0952605754408765
CUST_2883,0.0993892082180388
CUST_2884,0.08530748354953473
CUST_2885,0.047016828196310735
CUST_2886,0.037985557971777724
CUST_2887,0.06464544161826298
CUST_2888,0.07396985081478356
CUST_2889,0.17183210696365325
CUST_2890,0.07336080807581309
CUST_2891,0.07208238986684463
CUST_2892,0.05290430380971305
CUST_2893,0.028044159831477105
CUST_2894,0.08377662485485378
CUST_2895,0.07589643645992909
CUST_2896,0.060561710196126606
CUST_2897,0.07368911335149621
CUST_2898,0.09249006137557526
CUST_2899,0.06122920554486188
CUST_2900,0.05570798533240303
CUST_2901,0.05731282929104695
CUST_2902,0.0929145904877733
CUST_2903,0.057742791311323226
CUST_2904,0.04661072748975606
CUST_2905,0.05038934167799309
CUST_2906,0.04711152598633908
CUST_2907,0.129928167785689
CUST_2908,0.06465675469749317
CUST_2909,0.06072759079178241
CUST_2910,0.08564740939476302
CUST_2911,0.057113212878330565
CUST_2912,0.07635420814554851
CUST_2913,0.058284602475641135
CUST_2914,0.06096590645249315
CUST_2915,0.056501285048322865
CUST_2916,0.10349997989093089
CUST_2917,0.05792933120595265
CUST_2918,0.08441317321014617
CUST_2919,0.052177519397136045
CUST_2920,0.0874387566480248
CUST_2921,0.04973274705477405
CUST_2922,0.07765429645910417
CUST_2923,0.07139330335428036
CUST_2924,0.07138981421195624
CUST_2925,0.0560296396711162
CUST_2926,0.06055804772806528
CUST_2927,0.048272442019734574
CUST_2928,0.04826431530489828
CUST_2929,0.06269948740412472
CUST_2930,0.06026045636114588
CUST_2931,0.08273997721265848
CUST_2932,0.07025773759976837
CUST_2933,0.04927356783570624
CUST_2934,0.060217937613076034
CUST_2935,0.06539565186658132
CUST_2936,0.07621874903950497
CUST_2937,0.09573853662253694
CUST_2938,0.05189769471457203
CUST_2939,0.13973707969254837
CUST_2940,0.042559218605579006
CUST_2941,0.06694362159705226
CUST_2942,0.1044236056979591
CUST_2943,0.06596576962900971
CUST_2944,0.07111447781135545
CUST_2945,0.10430752309876738
CUST_2946,0.033875147199790574
CUST_2947,0.08285393571080435
CUST_2948,0.14018716642439585
CUST_2949,0.07985485021497882
CUST_2950,0.06978037144114228
CUST_2951,0.05541651538901806
CUST_2952,0.05800153584505818
CUST_2953,0.058682637175735075
CUST_2954,0.056251781285911996
CUST_2955,0.06617521186975657
CUST_2956,0.05147260369500495
CUST_2957,0.05901344488742549
CUST_2958,0.0409485817438495
CUST_2959,0.07644160804809631
CUST_2960,0.1071280921148741
CUST_2961,0.06854551487724099
CUST_2962,0.15005150854340452
CUST_2963,0.08423061271815864
CUST_2964,0.04524857167209992
CUST_2965,0.10093194918429012
CUST_2966,0.12431594706650866
CUST_2967,0.05481878677956894
CUST_2968,0.0752255856801239
CUST_2969,0.08175126971439724
CUST_2970,0.08372385652132323
CUST_2971,0.05324651209086656
CUST_2972,0.055664054447973975
CUST_2973,0.0648987535121791
CUST_2974,0.11090025546800446
CUST_2975,0.056524268452286336
CUST_2976,0.04612472982697216
CUST_2977,0.04885327575845535
CUST_2978,0.08310643592941461
CUST_2979,0.07707758704470496
CUST_2980,0.05547850569785262
CUST_2981,0.13860765186864485
CUST_2982,0.08757991047960562
CUST_2983,0.06417848085389288
CUST_2984,0.05570711989080588
CUST_2985,0.04597436300997553
CUST_2986,0.14118507746133302
CUST_2987,0.0660365996657101
CUST_2988,0.08641456998928837
CUST_2989,0.05497993931783479
CUST_2990,0.06464160170431262
CUST_2991,0.060636861521526954
CUST_2992,0.052890527426230564
CUST_2993,0.059190776390400164
CUST_2994,0.08260665455023879
CUST_2995,0.0740457875914589
CUST_2996,0.09648410530496358
CUST_2997,0.05120362741264339
CUST_2998,0.07844091627532347
CUST_2999,0.14474028777664164
CUST_3000,0.06805486513749104
CUST_3001,0.06999476555654803
CUST_3002,0.07790067140528949
CUST_3003,0.09386095296133673
CUST_3004,0.0630192836283459
CUST_3005,0.09262131364228127
CUST_3006,0.06578116719288057
CUST_3007,0.05578653273814949
CUST_3008,0.09793358169859741
CUST_3009,0.06224977892447442
CUST_3010,0.06017771009296171
CUST_3011,0.07844677486245039
CUST_3012,0.07182775370416178
CUST_3013,0.05558528761660167
CUST_3014,0.040716369363273684
CUST_3015,0.046633891163271705
CUST_3016,0.06177751323124723
CUST_3017,0.07943351186091924
CUST_3018,0.05560250492076756
CUST_3019,0.11648685103578671
CUST_3020,0.0606699591586228
CUST_3021,0.04165783378336871
CUST_3022,0.05245887351670803
CUST_3023,0.047379032907286546
CUST_3024,0.06342029299815445
CUST_3025,0.08797666567691542
CUST_3026,0.07370205798662417
CUST_3027,0.0631288833257528
CUST_3028,0.09733177888685744
CUST_3029,0.07545251326183516
CUST_3030,0.10906863423736729
CUST_3031,0.11786094118994905
CUST_3032,0.10779669425936644
CUST_3033,0.0837663013230585
CUST_3034,0.07210413932063554
CUST_3035,0.05730793070106957
CUST_3036,0.05518664024987593
CUST_3037,0.06236934653063178
CUST_3038,0.058624160335516734
CUST_3039,0.06202047139886552
CUST_3040,0.07065645391306015
CUST_3041,0.10710418730488706
CUST_3042,0.06266729537233644
CUST_3043,0.053736790469203356
CUST_3044,0.12623430223224597
CUST_3045,0.08859852831958603
CUST_3046,0.08764335454779454
CUST_3047,0.06903739204927327
CUST_3048,0.06198944150099636
CUST_3049,0.049136490611000956
CUST_3050,0.07448890566274295
CUST_3051,0.1071149606908376
CUST_3052,0.15028235041113977
CUST_3053,0.09215396938949061
CUST_3054,0.07573369633774697
CUST_3055,0.051340737727102397
CUST_3056,0.07405108080976089
CUST_3057,0.05521136238651198
CUST_3058,0.07652606975666117
CUST_3059,0.07051706481158027
CUST_3060,0.04896633370366387
CUST_3061,0.05830180692405004
CUST_3062,0.07685890234856751
CUST_3063,0.1605866127132832
CUST_3064,0.07809836952873384
CUST_3065,0.06384896985115508
CUST_3066,0.04958795100957162
CUST_3067,0.06795372824780928
CUST_3068,0.07433234779622112
CUST_3069,0.047053807739002675
CUST_3070,0.07884548846259902
CUST_3071,0.07785245235368686
CUST_3072,0.044474553626673165
CUST_3073,0.07583730909403356
CUST_3074,0.05301455370416091
CUST_3075,0.09565219798036123
CUST_3076,0.09053986557006495
CUST_3077,0.07881870047853988
CUST_3078,0.06687007818091419
CUST_3079,0.06450303062261668
CUST_3080,0.054624561456703656
CUST_3081,0.05566448964266669
CUST_3082,0.07881043602667992
CUST_3083,0.048355382171195664
CUST_3084,0.06573179278614366
CUST_3085,0.06465557327931783
CUST_3086,0.08619373436091561
CUST_3087,0.0447950631401778
CUST_3088,0.0883620614439163
CUST_3089,0.05406475427596308
CUST_3090,0.06568623527318938
CUST_3091,0.0754827333613387
CUST_3092,0.0666318300696341
CUST_3093,0.05269081234792117
CUST_3094,0.0652236444024746
CUST_3095,0.10516766595249606
CUST_3096,0.08573107020010783
CUST_3097,0.05740479468848514
CUST_3098,0.08306235293048576
CUST_3099,0.0721417731750286
CUST_3100,0.0800846137544501
CUST_3101,0.08840585019225482
CUST_3102,0.07743410589693038
CUST_3103,0.06647872287245891
CUST_3104,0.05622621827970905
CUST_3105,0.07475239946980532
CUST_3106,0.06125090973713074
CUST_3107,0.0643126486371811
CUST_3108,0.06698329796198232
CUST_3109,0.05008985606883209
CUST_3110,0.06279749836341421
CUST_3111,0.07025564288888511
CUST_3112,0.08528206708442655
CUST_3113,0.06213195528146607
CUST_3114,0.10420555354475819
CUST_3115,0.0683722862179328
CUST_3116,0.08138378792851962
CUST_3117,0.06218105636794414
CUST_3118,0.05976052079189049
CUST_3119,0.0767242776679738
CUST_3120,0.05748422686434263
CUST_3121,0.08668165558264478
CUST_3122,0.08133971932694974
CUST_3123,0.07786291246595574
CUST_3124,0.0645893142947167
CUST_3125,0.0764227487063454
CUST_3126,0.11128204526275139
CUST_3127,0.04974887391061306
CUST_3128,0.09516814337992403
CUST_3129,0.0855707029618024
CUST_3130,0.08031256944058897
CUST_3131,0.04289612765073338
CUST_3132,0.06716900946217376
CUST_3133,0.05094130735598942
CUST_3134,0.06533486419795666
CUST_3135,0.1042898121681915
CUST_3136,0.07986904635064922
CUST_3137,0.057235479625994685
CUST_3138,0.03801870524948727
CUST_3139,0.04776809334655113
CUST_3140,0.06787916491679823
CUST_3141,0.06969923974859904
CUST_3142,0.05172510050343423
CUST_3143,0.06756979972060889
CUST_3144,0.07731928806301487
CUST_3145,0.08133407848478509
CUST_3146,0.05648406842246076
CUST_3147,0.17832303654435258
CUST_3148,0.057690183285935635
CUST_3149,0.052610127853820875
CUST_3150,0.07838897232388362
CUST_3151,0.07390111432031839
CUST_3152,0.11248580599104335
CUST_3153,0.07993707567501822
CUST_3154,0.09284906195328547
CUST_3155,0.05703892554874953
CUST_3156,0.05960060463363757
CUST_3157,0.06963381342793655
CUST_3158,0.04571560239704073
CUST_3159,0.041602336716879164
CUST_3160,0.05738932988896222
CUST_3161,0.057718281810927315
CUST_3162,0.06158187520244071
CUST_3163,0.05473177229739206
CUST_3164,0.06569464732426877
CUST_3165,0.06434662609262483
CUST_3166,0.07343112966015519
CUST_3167,0.0680523801596941
CUST_3168,0.052921988132750536
CUST_3169,0.06621010760619948
CUST_3170,0.05431246254401676
CUST_3171,0.07418200896342768
CUST_3172,0.07214826760246529
CUST_3173,0.04071724852741831
CUST_3174,0.09232571010746164
CUST_3175,0.053745398037973575
CUST_3176,0.07771612060978296
CUST_3177,0.07428628939338909
CUST_3178,0.0875288758916179
CUST_3179,0.09654728601639273
CUST_3180,0.09092284763277757
CUST_3181,0.06601246283309935
CUST_3182,0.06547288728944663
CUST_3183,0.10848642100368172
CUST_3184,0.061457735038936014
CUST_3185,0.037543659470788686
CUST_3186,0.08461540358282
CUST_3187,0.07766385744984954
CUST_3188,0.0708428372231874
CUST_3189,0.0836830647270172
CUST_3190,0.04649869928294126
CUST_3191,0.04142970197579099
CUST_3192,0.15590850737359707
CUST_3193,0.08515861738152226
CUST_3194,0.052085558215563495
CUST_3195,0.08661860749273763
CUST_3196,0.0810943146193337
CUST_3197,0.07951515956090165
CUST_3198,0.062455578703871695
CUST_3199,0.11939390801830187
CUST_3200,0.045635695203360895
CUST_3201,0.03849220705361571
CUST_3202,0.055440574326074736
CUST_3203,0.07114727653061544
CUST_3204,0.08325359382702349
CUST_3205,0.06896418150040813
CUST_3206,0.0454821932262188
CUST_3207,0.06683812862781056
CUST_3208,0.07183745582877532
CUST_3209,0.05907077554710848
CUST_3210,0.08844467292635848
CUST_3211,0.08214534404918157
CUST_3212,0.0733069721445208
CUST_3213,0.04117341140606844
CUST_3214,0.0992740331260063
CUST_3215,0.07787283885015389
CUST_3216,0.07489524160425635
CUST_3217,0.06889872607077374
CUST_3218,0.08520080281042397
CUST_3219,0.06494265721074072
CUST_3220,0.0760437350989402
CUST_3221,0.09954475791901995
CUST_3222,0.07448990286031547
CUST_3223,0.0983745426868489
CUST_3224,0.08681536394114593
CUST_3225,0.0676859701365379
CUST_3226,0.06984373888726714
CUST_3227,0.03985039225599266
CUST_3228,0.12366464412814947
CUST_3229,0.06385863929412394
CUST_3230,0.06590659358031033
CUST_3231,0.05595523817779877
CUST_3232,0.08940416446794457
CUST_3233,0.0737130892329938
CUST_3234,0.054363555407334084
CUST_3235,0.08803937534112301
CUST_3236,0.051137870288348576
CUST_3237,0.03369012867899235
CUST_3238,0.09574414811142325
CUST_3239,0.07122171616152055
CUST_3240,0.08051561588770446
CUST_3241,0.06748563109047934
CUST_3242,0.07048607507988931
CUST_3243,0.10522007856501218
CUST_3244,0.09245964533197848
CUST_3245,0.0633058755428149
CUST_3246,0.053752660110720885
CUST_3247,0.05669955789125911
CUST_3248,0.113306081715723
CUST_3249,0.05420716110495458
CUST_3250,0.11079517988931752
CUST_3251,0.09550579071281096
CUST_3252,0.07617347233906141
CUST_3253,0.09127066220931318
CUST_3254,0.09560806792372557
CUST_3255,0.06609409456767719
CUST_3256,0.08925474147095713
CUST_3257,0.07216470915755002
CUST_3258,0.05931393533730712
CUST_3259,0.11207167796680713
CUST_3260,0.08926722865041113
CUST_3261,0.07382765678856683
CUST_3262,0.07059162124083145
CUST_3263,0.05648929589866633
CUST_3264,0.07131775381706358
CUST_3265,0.11431126698253181
CUST_3266,0.06432371362383069
CUST_3267,0.056586681674256595
CUST_3268,0.06788559369298673
CUST_3269,0.053880420395421125
CUST_3270,0.08716827278481677
CUST_3271,0.08469923351743631
CUST_3272,0.06036052888439617
CUST_3273,0.08461048480271355
CUST_3274,0.05423393525603846
CUST_3275,0.05455220930992866
CUST_3276,0.2884916366398827
CUST_3277,0.05998207260262333
CUST_3278,0.09806848045613055
CUST_3279,0.07528288930750794
CUST_3280,0.07278815416241526
CUST_3281,0.06047301571091318
CUST_3282,0.0755346670637043
CUST_3283,0.05072873473155055
CUST_3284,0.09414572745597338
CUST_3285,0.041302385276200344
CUST_3286,0.0850145739111942
CUST_3287,0.06402416937223308
CUST_3288,0.08082622320163664
CUST_3289,0.0671728483629078
CUST_3290,0.13923000651541229
CUST_3291,0.05081837042917908
CUST_3292,0.05732331236929956
CUST_3293,0.05653275138578687
CUST_3294,0.10931926121465985
CUST_3295,0.0844011186355615
CUST_3296,0.07340563194051272
CUST_3297,0.06834886889070273
CUST_3298,0.10142702106314473
CUST_3299,0.04596554740385334
CUST_3300,0.07904042943943941
CUST_3301,0.17223826555988367
CUST_3302,0.09188052828809025
CUST_3303,0.07704071359266075
CUST_3304,0.08035894191882247
CUST_3305,0.06541233571988307
CUST_3306,0.04873536557760442
CUST_3307,0.0736287150251929
CUST_3308,0.09174417016882284
CUST_3309,0.09370919359937989
CUST_3310,0.06550650815864142
CUST_3311,0.08422717343848857
CUST_3312,0.06897694363707342
CUST_3313,0.05945332398921715
CUST_3314,0.07345513693870019
CUST_3315,0.1485835550664314
CUST_3316,0.062272378726711895
CUST_3317,0.04392477968119047
CUST_3318,0.12078441601237168
CUST_3319,0.04477585011501459
CUST_3320,0.05789425620498362
CUST_3321,0.07400029708174852
CUST_3322,0.06574570797333942
CUST_3323,0.06167725306741809
CUST_3324,0.06481096860670402
CUST_3325,0.06632525410160431
CUST_3326,0.10727301838387877
CUST_3327,0.06293290115566458
CUST_3328,0.12310566072482067
CUST_3329,0.054761223543194876
CUST_3330,0.06091711737244666
CUST_3331,0.0665760533956879
CUST_3332,0.10330929361589612
CUST_3333,0.08353282087714135
CUST_3334,0.05638727998030635
CUST_3335,0.13705752969097496
CUST_3336,0.04031228818058975
CUST_3337,0.08936496932426456
CUST_3338,0.0808947517876561
CUST_3339,0.052702090995436955
CUST_3340,0.042001456823197954
CUST_3341,0.06250727920236127
CUST_3342,0.12181257491159936
CUST_3343,0.06748910662146096
CUST_3344,0.09664197304202415
CUST_3345,0.03208675476910424
CUST_3346,0.08755902965817974
CUST_3347,0.059814538578893024
CUST_3348,0.07321718242415716
CUST_3349,0.09062165086181795
CUST_3350,0.08969682185586762
CUST_3351,0.08603364349866742
CUST_3352,0.0904139716425284
CUST_3353,0.05262093635597942
CUST_3354,0.08045243684575039
CUST_3355,0.08173058935316056
CUST_3356,0.04653925079925097
CUST_3357,0.07093657287609288
CUST_3358,0.0739434752013664
CUST_3359,0.06985118004923302
CUST_3360,0.08646959803346065
CUST_3361,0.07978622378667388
CUST_3362,0.0752597391548097
CUST_3363,0.10802076995338276
CUST_3364,0.07418594179484371
CUST_3365,0.05183032099712942
CUST_3366,0.058467150006375944
CUST_3367,0.09430052116511319
CUST_3368,0.08711846538791151
CUST_3369,0.06888628434272755
CUST_3370,0.07680613532535983
CUST_3371,0.058359166813255946
CUST_3372,0.0717002757806638
CUST_3373,0.08716132858512138
CUST_3374,0.07655271817859662
CUST_3375,0.06308193425684398
CUST_3376,0.06718692767507999
CUST_3377,0.0650148722123856
CUST_3378,0.05719978968949976
CUST_3379,0.09392357776065226
CUST_3380,0.07428880461303759
CUST_3381,0.08288685187654778
CUST_3382,0.07418204366946037
CUST_3383,0.0870113614075827
CUST_3384,0.06501408630546028
CUST_3385,0.07516522849883968
CUST_3386,0.05308636981658176
CUST_3387,0.0754274187014999
CUST_3388,0.11121092998429916
CUST_3389,0.06458662424125694
CUST_3390,0.05849632664882395
CUST_3391,0.06014123355978283
CUST_3392,0.06752720732807563
CUST_3393,0.07485369869588938
CUST_3394,0.06277897542368353
CUST_3395,0.0667527354983918
CUST_3396,0.07277772877863714
CUST_3397,0.08852612733714647
CUST_3398,0.05060993649077728
CUST_3399,0.06531565745648708
CUST_3400,0.04564758717222772
CUST_3401,0.056424535303866076
CUST_3402,0.08170385684080031
CUST_3403,0.052198802721393704
CUST_3404,0.07498737417246885
CUST_3405,0.05611460958524058
CUST_3406,0.04633622636340453
CUST_3407,0.06303304735112022
CUST_3408,0.05561144376055698
CUST_3409,0.12290173747823702
CUST_3410,0.07375977032467852
CUST_3411,0.09197222360741412
CUST_3412,0.051855252208631596
CUST_3413,0.14726214535632698
CUST_3414,0.08357478323440022
CUST_3415,0.09264340351583567
CUST_3416,0.0680448440246147
CUST_3417,0.10307965828223574
CUST_3418,0.059916996221335485
CUST_3419,0.05499877512242015
CUST_3420,0.05942066616818123
CUST_3421,0.06695405638324858
CUST_3422,0.07858093916440681
CUST_3423,0.07021266584190476
CUST_3424,0.05443512824440741
CUST_3425,0.10273009304407947
CUST_3426,0.07663028806575754
CUST_3427,0.06287449218556201
CUST_3428,0.07223548683589948
CUST_3429,0.08558401814614248
CUST_3430,0.09220283992864003
CUST_3431,0.07902639090403561
CUST_3432,0.06447841859701837
CUST_3433,0.09314907388325257
CUST_3434,0.08008081686988651
CUST_3435,0.07042943746523202
CUST_3436,0.06311372868469704
CUST_3437,0.04770174001683469
CUST_3438,0.05076506324025281
CUST_3439,0.07870578413922176
CUST_3440,0.07512507515932955
CUST_3441,0.07504688742957469
CUST_3442,0.10371780116012473
CUST_3443,0.041616885984223584
CUST_3444,0.06561306240727728
CUST_3445,0.04736957279187326
CUST_3446,0.058362185088292697
CUST_3447,0.09316900829114888
CUST_3448,0.07027087832434735
CUST_3449,0.12333342969254814
CUST_3450,0.0952760664037781
CUST_3451,0.07767186697402906
CUST_3452,0.07976972497294955
CUST_3453,0.12165920841460476
CUST_3454,0.09919719477710025
CUST_3455,0.061684828533534096
CUST_3456,0.18210641911349545
CUST_3457,0.06534047352547469
CUST_3458,0.09944992531272202
CUST_3459,0.12550072689651373
CUST_3460,0.07899392230984863
CUST_3461,0.05452446072612039
CUST_3462,0.06593669666744302
CUST_3463,0.05676398185416931
CUST_3464,0.07516704787339497
CUST_3465,0.051123909659772926
CUST_3466,0.07301495022231198
CUST_3467,0.0861569175484459
CUST_3468,0.12257235848871521
CUST_3469,0.1264854168251267
CUST_3470,0.06010766883461888
CUST_3471,0.17134954549709014
CUST_3472,0.08374885868333387
CUST_3473,0.06628993213432893
CUST_3474,0.09148175282019207
CUST_3475,0.03610751311778476
CUST_3476,0.11581238215674111
CUST_3477,0.05024441185557247
CUST_3478,0.08249396161181366
CUST_3479,0.09583679069123167
CUST_3480,0.05632404302418536
CUST_3481,0.06905461427237884
CUST_3482,0.05371454932411592
CUST_3483,0.05255873939141064
CUST_3484,0.045316414513067255
CUST_3485,0.06920086960299211
CUST_3486,0.09986168587228113
CUST_3487,0.05176794903679969
CUST_3488,0.06062743833287926
CUST_3489,0.08239519334032279
CUST_3490,0.05855145253229092
CUST_3491,0.06068564122188682
CUST_3492,0.0888994738783852
CUST_3493,0.0708536902414597
CUST_3494,0.09832559811876156
CUST_3495,0.05713096118333676
CUST_3496,0.057813493663393944
CUST_3497,0.11161589665041217
CUST_3498,0.036976976562101985
CUST_3499,0.16385283747257554
CUST_3500,0.07037290240421241
CUST_3501,0.04631982082390996
CUST_3502,0.08513214777582022
CUST_3503,0.0559513140144269
CUST_3504,0.09181867503040635
CUST_3505,0.04984262636363428
CUST_3506,0.06262738091009308
CUST_3507,0.07461967187859397
CUST_3508,0.035608825596240075
CUST_3509,0.07028884549539839
CUST_3510,0.07439227686005366
CUST_3511,0.06135952113413379
CUST_3512,0.10668079267742499
CUST_3513,0.05905445001638201
CUST_3514,0.05923058072804841
CUST_3515,0.053092136239328624
CUST_3516,0.06318663398415543
CUST_3517,0.04732917332292964
CUST_3518,0.07277276449879962
CUST_3519,0.08179555641523709
CUST_3520,0.06349850734453655
CUST_3521,0.05631940142280628
CUST_3522,0.12777623050214415
CUST_3523,0.10527886028843476
CUST_3524,0.06457385779996898
CUST_3525,0.050541577909000525
CUST_3526,0.0749644699582815
CUST_3527,0.0448926158905314
CUST_3528,0.030285729151539736
CUST_3529,0.047624487992980684
CUST_3530,0.2572182191800337
CUST_3531,0.08477106447419784
CUST_3532,0.06346122992944456
CUST_3533,0.08769452398767615
CUST_3534,0.06738753960242093
CUST_3535,0.06369575194675513
CUST_3536,0.06726044434170707
CUST_3537,0.059234156401380376
CUST_3538,0.14775756103285323
CUST_3539,0.06448236441362404
CUST_3540,0.09973918812566508
CUST_3541,0.06057011551931347
CUST_3542,0.07909569673106641
CUST_3543,0.0633396561158145
CUST_3544,0.05142402486524781
CUST_3545,0.06148081867763213
CUST_3546,0.06251655978487759
CUST_3547,0.08577898636415388
CUST_3548,0.10561962017362407
CUST_3549,0.059256011543622755
CUST_3550,0.06436526661525911
CUST_3551,0.0530731476550767
CUST_3552,0.05407135752222467
CUST_3553,0.0487707608966699
CUST_3554,0.08358635126475938
CUST_3555,0.0601055565545545
CUST_3556,0.0365198916231669
CUST_3557,0.058397328991031595
CUST_3558,0.0748482623008054
CUST_3559,0.053038830919155365
CUST_3560,0.08573449584059112
CUST_3561,0.10130239257100353
CUST_3562,0.09309911637059949
CUST_3563,0.042238258549725856
CUST_3564,0.0881336328812829
CUST_3565,0.05880644150455603
CUST_3566,0.09155777348802713
CUST_3567,0.04652711697046338
CUST_3568,0.07925114958705896
CUST_3569,0.05136248814812794
CUST_3570,0.06285151325518822
CUST_3571,0.10110384989107167
CUST_3572,0.047145143989564604
CUST_3573,0.06847305824394782
CUST_3574,0.09776787357719935
CUST_3575,0.05183644165862741
CUST_3576,0.05448321858707039
CUST_3577,0.06549566616206597
CUST_3578,0.07450308355135489
CUST_3579,0.07308926243134374
CUST_3580,0.06052920364798119
CUST_3581,0.0660482135530712
CUST_3582,0.07149562712017125
CUST_3583,0.10997503802926521
CUST_3584,0.07747404797107123
CUST_3585,0.05213911718848749
CUST_3586,0.08871310619772522
CUST_3587,0.1297531510802185
CUST_3588,0.09291010156206082
CUST_3589,0.07885545022304079
CUST_3590,0.04372631570002905
CUST_3591,0.07792246099023309
CUST_3592,0.15395437707759774
CUST_3593,0.06024555791926143
CUST_3594,0.08023957497233446
CUST_3595,0.059003918184368544
CUST_3596,0.07078759473179763
CUST_3597,0.06169246633355884
CUST_3598,0.0649334908085282
CUST_3599,0.07308047460230033
CUST_3600,0.048767391877124554
CUST_3601,0.04844223004819759
CUST_3602,0.057353167296500585
CUST_3603,0.09545999990819087
CUST_3604,0.05294419321647089
CUST_3605,0.0643162118145321
CUST_3606,0.07659140219486808
CUST_3607,0.08000980064729986
CUST_3608,0.05950765934184269
CUST_3609,0.05173265783962374
CUST_3610,0.08434574525750847
CUST_3611,0.05992535000992961
CUST_3612,0.07443391463741052
CUST_3613,0.0628790936597869
CUST_3614,0.055141275333389826
CUST_3615,0.0495267613118709
CUST_3616,0.0705958335888627
CUST_3617,0.09310141168081225
CUST_3618,0.06546846969605817
CUST_3619,0.07732355581754587
CUST_3620,0.09302319357540383
CUST_3621,0.08193848064253474
CUST_3622,0.08745712959163839
CUST_3623,0.04210018219198125
CUST_3624,0.06897154205544206
CUST_3625,0.05066125398889498
CUST_3626,0.17135519690370504
CUST_3627,0.06221411564733551
CUST_3628,0.07672879089928104
CUST_3629,0.07994524547093416
CUST_3630,0.049854414159799305
CUST_3631,0.07911729124069618
CUST_3632,0.0766032828339527
CUST_3633,0.04060961424142893
CUST_3634,0.04821886262116392
CUST_3635,0.06440505742014604
CUST_3636,0.0658420856831123
CUST_3637,0.05387202676425093
CUST_3638,0.0854724587738162
CUST_3639,0.04007308747415901
CUST_3640,0.05727161370335332
CUST_3641,0.05742744648460657
CUST_3642,0.04794788210705251
CUST_3643,0.04049808300049698
CUST_3644,0.055431124116727314
CUST_3645,0.04950693123754962
CUST_3646,0.09773269798100505
CUST_3647,0.14036301926441963
CUST_3648,0.05362472093720352
CUST_3649,0.07011900280469
CUST_3650,0.05337037452311464
CUST_3651,0.10133217707331314
CUST_3652,0.07861910819596825
CUST_3653,0.07356376359876125
CUST_3654,0.050758122555901425
CUST_3655,0.10229655078038173
CUST_3656,0.07034653272142798
CUST_3657,0.06566582300342283
CUST_3658,0.0742993560991308
CUST_3659,0.0583843826796463
CUST_3660,0.05671518553046378
CUST_3661,0.1042246030562692
CUST_3662,0.06959978051617594
CUST_3663,0.0542688114318147
CUST_3664,0.1130706866072156
CUST_3665,0.07510176044872315
CUST_3666,0.06765656841641238
CUST_3667,0.06492565297910552
CUST_3668,0.07101773104511482
CUST_3669,0.0569443981552172
CUST_3670,0.06302535800340749
CUST_3671,0.09547148502909246
CUST_3672,0.06201206742871359
CUST_3673,0.0705464713699039
CUST_3674,0.08569330593151354
CUST_3675,0.07473100556360704
CUST_3676,0.04723051718259489
CUST_3677,0.06445717413676734
CUST_3678,0.06271227457937224
CUST_3679,0.09192453702057639
CUST_3680,0.049167504799377176
CUST_3681,0.05709088425919112
CUST_3682,0.09427555057548598
CUST_3683,0.09342855414405464
CUST_3684,0.08224809798268884
CUST_3685,0.0864665884438421
CUST_3686,0.10287413826331833
CUST_3687,0.056380469613240246
CUST_3688,0.0748683313635846
CUST_3689,0.06303208390488589
CUST_3690,0.06226581207160642
CUST_3691,0.07942708205376647
CUST_3692,0.05745386206008065
CUST_3693,0.05932405469028041
CUST_3694,0.04294069147482806
CUST_3695,0.05166472238066466
CUST_3696,0.07963539336799823
CUST_3697,0.0684582079280986
CUST_3698,0.10727509032664793
CUST_3699,0.08583882399119702
CUST_3700,0.058751173170479114
CUST_3701,0.14541732733293847
CUST_3702,0.05226482844249636
CUST_3703,0.0899442488826213
CUST_3704,0.07366547771677799
CUST_3705,0.04700809126883366
CUST_3706,0.10850422651012082
CUST_3707,0.34075458292005983
